health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.8444977235441439,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2199875603205975,1458.33333333333,0,1458.33333333333,-0.10672937817966563,0.0,1458.33333333333,0,0,0
0.8392453768081113,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21922943130631403,1833.33333333333,0,1833.33333333333,-0.10672937817966563,0.0,1833.33333333333,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.21769819640045232,2366.66666666667,0,2366.66666666667,-0.10672937817966563,0.0,2366.66666666667,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.9653937190028273,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5926820105902616,2187.5,0,2187.5,-0.10672937817966563,0.0,2187.5,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.8444977235441439,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,3472.22222222222,0,3472.22222222222,-0.10672937817966563,0.0,3472.2222222222204,0,0,0
0.596812383265868,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.22370257344098424,6625.0,0,6625.0,-0.10672937817966563,0.0,6625.0,0,0,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.21378379520603896,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2225275509920333,1933.33333333333,0,1933.33333333333,-0.10672937817966563,0.0,1933.3333333333298,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,1
0.22223176237743097,1866.66666666667,0,1866.66666666667,-0.10672937817966563,0.0,1866.66666666667,0,0,0
0.20532600744122315,5000.0,1,5000.0,0.19606164809704735,0.07499968750130208,5000.0,1,18000,1
0.596812383265868,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1625.0,0,1625.0,-0.10672937817966563,0.0,1625.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2214887436676295,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,2900.0,0,2900.0,-0.10672937817966563,0.0,2900.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.9653937190028273,729.166666666667,0,729.166666666667,-0.10672937817966563,0.0,729.166666666667,0,0,0
0.2129863201583553,2925.0,0,2925.0,-0.10672937817966563,0.0,2925.0,0,0,0
0.596812383265868,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.8410601696793476,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,1166.66666666667,0,1166.66666666667,-0.10672937817966563,0.0,1166.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5957953083603343,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.8444977235441439,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.2219351624748545,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.14110159070188164,4000.0,1,4000.0,1.0911380785779645,0.29670524265372233,4000.0,1,28484,1
0.22370257344098424,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.2199875603205975,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.18434581000617553,4400.0,1,4400.0,0.5049698965068983,0.151514577596297,4400.0,1,40000,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.21922943130631403,1770.83333333333,0,1770.83333333333,-0.10672937817966563,0.0,1770.83333333333,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2550.0,0,2550.0,-0.10672937817966563,0.0,2550.0,0,0,0
0.20502613508489975,3833.33333333333,1,3833.33333333333,0.06880174694291823,0.04347810334020529,3833.33333333333,1,12000,0
0.0550999491469606,2500.0,1,2500.0,1.642722595399603,0.4333297222523146,2500.0,1,52000,1
0.22370257344098424,1812.5,0,1812.5,-0.10672937817966563,0.0,1812.5,0,0,0
0.21536423073773361,2520.0,0,2520.0,-0.10672937817966563,0.0,2520.0,0,0,0
0.2097487338033588,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22074067057129307,2050.0,0,2050.0,-0.10672937817966563,0.0,2050.0,0,0,0
0.075266773865565,4500.0,1,4500.0,0.26708653058123716,0.09259216392516702,4500.0,1,20000,1
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.21769819640045232,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.216147136507234,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.8837693922460013,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,500.0,0,500.0,-0.10672937817966563,0.0,500.0,0,0,0
0.19439470918919585,3250.0,1,3250.0,0.10030542934399118,0.051281393828284255,3250.0,0,4000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.19183358846430565,6666.66666666667,1,6666.66666666667,0.39792233228152274,0.1249994791688368,6666.666666666669,0,30000,1
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21769819640045232,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.9653937190028273,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.15520850085093688,5000.0,1,5000.0,0.902572640940192,0.24999861111882712,5000.0,1,45000,1
0.22370257344098424,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.16006521993522607,3250.0,0,3250.0,-0.10672937817966563,0.0,3250.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,1900.0,0,1900.0,-0.10672937817966563,0.0,1900.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1950.0,0,1950.0,-0.10672937817966563,0.0,1950.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.13635424639161123,1600.0,1,1600.0,1.1548920128724656,0.3124967448255747,1600.0,1,30000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.20586831081751222,2666.66666666667,1,2666.66666666667,0.187648946399165,0.07291590712596743,2666.66666666667,1,7000,1
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.21536423073773361,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22223176237743097,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2992.5,0,2992.5,-0.10672937817966563,0.0,2992.5,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2900.0,0,2900.0,-0.10672937817966563,0.0,2900.0,0,0,0
0.5861706298580409,1833.33333333333,0,1833.33333333333,-0.10672937817966563,0.0,1833.33333333333,0,0,0
0.2113770014916424,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21056521997408717,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.12831765542291956,7666.66666666667,1,7666.66666666667,0.6246503098311004,0.18115876391752203,7666.666666666669,1,50000,1
0.596812383265868,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.8386257123220237,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,6666.66666666667,0,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,0,0,0
0.5905541377600494,1388.88888888889,0,1388.88888888889,-0.10672937817966563,0.0,1388.8888888888898,0,0,0
0.22370257344098424,2300.0,0,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.20068124698242448,2250.0,1,2250.0,0.2670847999680541,0.09259173526171054,2250.0,1,10000,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.5926820105902616,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,904.166666666667,0,904.166666666667,-0.10672937817966563,0.0,904.166666666667,0,0,0
0.22370257344098424,1071.42857142857,0,1071.42857142857,-0.10672937817966563,0.0,1071.42857142857,0,0,0
0.22370257344098424,13500.0,0,13500.0,-0.10672937817966563,0.0,13500.0,0,0,0
0.22370257344098424,1100.0,0,1100.0,-0.10672937817966563,0.0,1100.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.8444977235441439,1800.13333333333,0,1800.13333333333,-0.10672937817966563,0.0,1800.13333333333,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.16647685266800527,2500.0,1,2500.0,0.7511749550178604,0.2124982291814235,2500.0,1,25500,1
0.21218404544309333,2140.0,0,2140.0,-0.10672937817966563,0.0,2140.0,0,0,0
0.22110570991715803,5933.33333333333,1,5933.33333333333,-0.06136736509079016,0.011235923494596926,5933.33333333333,1,4000,1
0.216147136507234,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.01453138091689657,3333.33333333333,1,3333.33333333333,1.2390029091890025,0.3333305555787035,3333.33333333333,1,40000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2214887436676295,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.18503275700258828,6750.0,1,6750.0,0.19232381032875417,0.07407384545109429,6750.0,1,24000,1
0.21769819640045232,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.14140303495383233,3750.0,1,3750.0,1.0147173097312874,0.2777762345764746,3750.0,2,50000,1
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.11564313711354757,2500.0,1,2500.0,0.5661367655046684,0.16666527778935175,2500.0,1,20000,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.20892757713880808,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.2081017853891883,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,2285.71428571429,0,2285.71428571429,-0.10672937817966563,0.0,2285.71428571429,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2081017853891883,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.0002788017449879697,11600.0,0,11600.0,-0.10672937817966563,0.0,11600.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,1950.0,0,1950.0,-0.10672937817966563,0.0,1950.0,0,0,0
0.21922943130631403,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.15017070765950336,9000.0,1,9000.0,0.6409035930913839,0.18518461362773572,9000.0,1,60000,1
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.000989843460060427,2500.0,1,2500.0,6.621875987419555,1.6666388893518442,2500.0,1,100000,1
0.1385587654774342,3333.33333333333,1,3333.33333333333,0.9025698373468355,0.24999791668402763,3333.33333333333,1,30000,1
0.22370257344098424,6666.66666666667,0,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,0,0,0
0.2214887436676295,1810.0,0,1810.0,-0.10672937817966563,0.0,1810.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21922943130631403,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.8444977235441439,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.22370257344098424,1571.42857142857,0,1571.42857142857,-0.10672937817966563,0.0,1571.42857142857,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2604.16666666667,0,2604.16666666667,-0.10672937817966563,0.0,2604.16666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2750.16666666667,0,2750.16666666667,-0.10672937817966563,0.0,2750.16666666667,0,0,0
0.216147136507234,3083.33333333333,0,3083.33333333333,-0.10672937817966563,0.0,3083.33333333333,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.21769819640045232,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22237975815754943,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,2208.33333333333,0,2208.33333333333,-0.10672937817966563,0.0,2208.33333333333,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.09228660760089559,3000.0,1,3000.0,0.11755995940252494,0.05555524691529491,3000.0,0,10000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2113770014916424,2566.66666666667,0,2566.66666666667,-0.10672937817966563,0.0,2566.66666666667,0,0,0
0.2129863201583553,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,6666.66666666667,0,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,41666.6666666667,0,41666.6666666667,-0.10672937817966563,0.0,41666.6666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2199875603205975,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21769819640045232,2900.0,0,2900.0,-0.10672937817966563,0.0,2900.0,0,0,0
0.2214887436676295,2325.0,0,2325.0,-0.10672937817966563,0.0,2325.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.045459736572135735,3125.0,1,3125.0,1.7772989641575403,0.4666635555762962,3125.0,1,70000,1
0.2097487338033588,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.18793708114727695,3300.0,1,3300.0,0.4539935409880805,0.13888801207063087,3300.0,1,22000,1
0.22370257344098424,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.22370257344098424,2146.66666666667,0,2146.66666666667,-0.10672937817966563,0.0,2146.66666666667,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2055.55555555556,0,2055.55555555556,-0.10672937817966563,0.0,2055.55555555556,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5768800145708662,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21536423073773361,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,1625.0,0,1625.0,-0.10672937817966563,0.0,1625.0,0,0,0
0.22370257344098424,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.22074067057129307,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.22370257344098424,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,2812.5,0,2812.5,-0.10672937817966563,0.0,2812.5,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5937301838721764,1142.85714285714,0,1142.85714285714,-0.10672937817966563,0.0,1142.85714285714,0,0,0
0.8444977235441439,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.214576441388733,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22311669047345298,2516.66666666667,0,2516.66666666667,-0.10672937817966563,0.0,2516.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.22296971061706405,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.2129863201583553,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.18139925815762473,4666.66666666667,0,4666.66666666667,-0.10672937817966563,0.0,4666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
