health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.17346213895873605,3200.0,1,3200.0,0.27175901040913025,0.09374951172129312,3200.0,1,18000,1
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3500.0,0,3500.0,-0.10672937817966563,0.0,3500.0,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,1714.28571428571,0,1714.28571428571,-0.10672937817966563,0.0,1714.28571428571,0,0,0
0.214576441388733,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.216147136507234,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.5926820105902616,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.216147136507234,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,1375.0,0,1375.0,-0.10672937817966563,0.0,1375.0,0,0,0
0.216147136507234,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.1955338440993016,3666.66666666667,1,3666.66666666667,0.10736455700182783,0.0530299012886266,3666.66666666667,0,7000,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.20475301956021463,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21846630308744874,2660.0,0,2660.0,-0.10672937817966563,0.0,2660.0,0,0,0
0.8444977235441439,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2513.33333333333,0,2513.33333333333,-0.10672937817966563,0.0,2513.33333333333,0,0,0
0.22370257344098424,8333.33333333333,0,8333.33333333333,-0.10672937817966563,0.0,8333.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21769819640045232,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8444977235441439,1583.33333333333,0,1583.33333333333,-0.10672937817966563,0.0,1583.33333333333,0,0,0
0.22370257344098424,2520.0,0,2520.0,-0.10672937817966563,0.0,2520.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.19067819061783792,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,800.0,0,800.0,-0.10672937817966563,0.0,800.0,0,0,0
0.2097487338033588,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2113770014916424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2277.77777777778,0,2277.77777777778,-0.10672937817966563,0.0,2277.77777777778,0,0,0
0.22370257344098424,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.2214887436676295,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21769819640045232,1513.88888888889,0,1513.88888888889,-0.10672937817966563,0.0,1513.8888888888898,0,0,0
0.216147136507234,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22074067057129307,2121.66666666667,0,2121.66666666667,-0.10672937817966563,0.0,2121.66666666667,0,0,0
0.216147136507234,2857.14285714286,0,2857.14285714286,-0.10672937817966563,0.0,2857.14285714286,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.21769819640045232,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2113770014916424,1166.66666666667,0,1166.66666666667,-0.10672937817966563,0.0,1166.66666666667,0,0,0
0.21769819640045232,2194.44444444444,0,2194.44444444444,-0.10672937817966563,0.0,2194.44444444444,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.214576441388733,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.2104022980370652,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2214887436676295,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,857.142857142857,0,857.142857142857,-0.10672937817966563,0.0,857.142857142857,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2225275509920333,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2027.77777777778,0,2027.77777777778,-0.10672937817966563,0.0,2027.77777777778,0,0,0
0.20748450936973503,4166.66666666667,1,4166.66666666667,0.1624175278685066,0.06666622222518516,4166.66666666667,2,10000,1
0.22074067057129307,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1350.0,0,1350.0,-0.10672937817966563,0.0,1350.0,0,0,0
0.2214887436676295,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2113770014916424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2236923485254241,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.596812383265868,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.19348523951337762,3500.0,1,3500.0,0.3738904402039379,0.11904691043505694,3500.0,1,20000,0
0.07454004332876465,3333.33333333333,1,3333.33333333333,2.0800855887944203,0.5416621528153932,3333.33333333333,1,65000,1
0.21922943130631403,2466.66666666667,0,2466.66666666667,-0.10672937817966563,0.0,2466.66666666667,0,0,0
0.22370257344098424,1285.71428571429,0,1285.71428571429,-0.10672937817966563,0.0,1285.71428571429,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.596812383265868,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.2113770014916424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2113770014916424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.21692513316798667,6000.0,0,6000.0,-0.10672937817966563,0.0,6000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.19606931163770439,4750.0,1,4750.0,0.33594746374352646,0.10964864189192153,4750.0,1,25000,1
0.214576441388733,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.5905541377600494,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1375.0,0,1375.0,-0.10672937817966563,0.0,1375.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1866.66666666667,0,1866.66666666667,-0.10672937817966563,0.0,1866.66666666667,0,0,0
0.596812383265868,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.9653937190028273,1950.0,0,1950.0,-0.10672937817966563,0.0,1950.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.22370257344098424,1714.28571428571,0,1714.28571428571,-0.10672937817966563,0.0,1714.28571428571,0,0,0
0.596812383265868,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2113770014916424,2900.0,0,2900.0,-0.10672937817966563,0.0,2900.0,0,0,0
0.13899880422207114,4000.0,1,4000.0,0.3306354375533642,0.10833288194632522,4000.0,1,26000,0
0.596812383265868,1680.0,0,1680.0,-0.10672937817966563,0.0,1680.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5926820105902616,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1367633485247105,3666.66666666667,1,3666.66666666667,0.7343571245143596,0.20833254419490835,3666.66666666667,2,55000,1
0.216147136507234,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.09319282048393089,5000.0,1,5000.0,1.6595516084344937,0.4374981770909288,5000.0,2,105000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.05128417071195468,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.596812383265868,1166.66666666667,0,1166.66666666667,-0.10672937817966563,0.0,1166.66666666667,0,0,0
0.22370257344098424,4375.0,0,4375.0,-0.10672937817966563,0.0,4375.0,0,0,0
0.5839140767378359,1777.77777777778,0,1777.77777777778,-0.10672937817966563,0.0,1777.77777777778,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2253.33333333333,0,2253.33333333333,-0.10672937817966563,0.0,2253.33333333333,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,2285.71428571429,0,2285.71428571429,-0.10672937817966563,0.0,2285.71428571429,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.15379399781446196,2857.14285714286,1,2857.14285714286,0.7343568059223149,0.20833246528139465,2857.14285714286,1,50000,1
0.596812383265868,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.22370257344098424,2433.33333333333,0,2433.33333333333,-0.10672937817966563,0.0,2433.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1916.66666666667,0,1916.66666666667,-0.10672937817966563,0.0,1916.66666666667,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2031404933006226,4000.0,1,4000.0,0.22970416092741183,0.08333275463364838,4000.0,1,12000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,1
0.2199875603205975,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.214576441388733,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.014820867748700632,5000.0,1,5000.0,0.8689265301626188,0.24166465279456004,5000.0,0,29000,1
0.596812383265868,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2066.66666666667,0,2066.66666666667,-0.10672937817966563,0.0,2066.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.5861706298580409,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1625.0,0,1625.0,-0.10672937817966563,0.0,1625.0,0,0,0
0.214576441388733,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1680.55555555556,0,1680.55555555556,-0.10672937817966563,0.0,1680.55555555556,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,541.666666666667,0,541.666666666667,-0.10672937817966563,0.0,541.666666666667,0,0,0
0.216147136507234,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1571.42857142857,0,1571.42857142857,-0.10672937817966563,0.0,1571.42857142857,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.08008335503241598,2875.0,1,2875.0,0.4783722523031843,0.14492648603995623,2875.0,1,20000,1
0.216147136507234,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.18389900190226555,4000.0,1,4000.0,0.39792233228152274,0.1249994791688368,4000.0,1,30000,1
0.21922943130631403,2857.14285714286,0,2857.14285714286,-0.10672937817966563,0.0,2857.14285714286,0,0,0
0.596812383265868,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2950.0,0,2950.0,-0.10672937817966563,0.0,2950.0,0,0,0
0.2101481109349545,2250.0,1,2250.0,0.12028797220944461,0.056230960824436814,2250.0,1,6073,1
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22223176237743097,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,3500.0,0,3500.0,-0.10672937817966563,0.0,3500.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5861706298580409,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22223176237743097,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.21922943130631403,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2199875603205975,1533.33333333333,0,1533.33333333333,-0.10672937817966563,0.0,1533.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22223176237743097,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.2097487338033588,1300.0,0,1300.0,-0.10672937817966563,0.0,1300.0,0,0,0
0.1761139745349825,2900.0,1,2900.0,0.35731743826543394,0.11494186815018305,2900.0,1,20000,1
0.214576441388733,2475.0,0,2475.0,-0.10672937817966563,0.0,2475.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.5792691833755714,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2861.11111111111,0,2861.11111111111,-0.10672937817966563,0.0,2861.11111111111,0,0,0
0.0002788017449879697,10416.6666666667,0,10416.6666666667,-0.10672937817966563,0.0,10416.6666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5926820105902616,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,1
0.22370257344098424,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.8444977235441439,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.5926820105902616,1425.0,0,1425.0,-0.10672937817966563,0.0,1425.0,0,0,0
0.596812383265868,1428.57142857143,0,1428.57142857143,-0.10672937817966563,0.0,1428.57142857143,0,0,0
0.5028069800548579,2000.0,1,2000.0,0.7558742355683326,0.2136622153705131,2000.0,1,10256,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.9645164147242592,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.22370257344098424,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1541.66666666667,0,1541.66666666667,-0.10672937817966563,0.0,1541.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.5839140767378359,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.216147136507234,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.5756685767821129,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5905541377600494,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2031405238403928,3333.33333333333,1,3333.33333333333,0.2297036936625014,0.08333263889467588,3333.33333333333,1,10000,1
0.22370257344098424,857.142857142857,0,857.142857142857,-0.10672937817966563,0.0,857.142857142857,0,0,0
0.16023190189427133,3750.0,1,3750.0,0.8352858396655347,0.23333203704423863,3750.0,1,42000,1
0.20548110625979352,3360.0,1,3360.0,0.19365830631196795,0.074404392835353,3360.0,1,15000,1
0.2214887436676295,2016.66666666667,0,2016.66666666667,-0.10672937817966563,0.0,2016.6666666666702,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.5839140767378359,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.2129863201583553,1916.66666666667,0,1916.66666666667,-0.10672937817966563,0.0,1916.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22074067057129307,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.06292538464720292,2500.0,1,2500.0,0.06148715774141788,0.04166631944733794,2500.0,1,5000,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.21846630308744874,1840.0,0,1840.0,-0.10672937817966563,0.0,1840.0,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.21218404544309333,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,6000.0,0,6000.0,-0.10672937817966563,0.0,6000.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21846630308744874,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2214887436676295,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.19023618619772184,5100.0,1,5100.0,0.42101144690432935,0.13071852706363704,5100.0,1,40000,1
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,875.0,0,875.0,-0.10672937817966563,0.0,875.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.214576441388733,1458.33333333333,0,1458.33333333333,-0.10672937817966563,0.0,1458.33333333333,0,0,0
0.10327368391926926,2666.66666666667,1,2666.66666666667,1.5754324765565095,0.4166623264340997,2666.66666666667,1,40000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.19959762434999548,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.22370257344098424,912.5,0,912.5,-0.10672937817966563,0.0,912.5,0,0,0
0.2129863201583553,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.1061306755351049,2666.66666666667,1,2666.66666666667,1.5754324765565095,0.4166623264340997,2666.66666666667,1,40000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.19784534734474363,2944.44444444444,0,2944.44444444444,-0.10672937817966563,0.0,2944.44444444444,0,0,0
